[1459050600000,49.1566666666667]
[1459051200000,49.51666666666665]
[1459052100000,50.65333333333335]
[1459052700000,51.35833333333335]
[1459053300000,52.1633333333333]
[1459053600000,58.815]
[1459054200000,58.33333333333335]
[1459055100000,59.72]
[1459055700000,59.975]
[1459056000000,70.06166666666665]
[1459056900000,71.18833333333336]
[1459057500000,69.8233333333333]
[1459057800000,77.95666666666665]
[1459058700000,86.48]
[1459059000000,100.155]
[1459059600000,108.09]
[1459060500000,124.13]
[1459060800000,120.008333333333]
[1459061700000,126.701666666667]
[1459062300000,144.655]
[1459062600000,145.44]
[1459063200000,147.29166666666652]
[1459064100000,156.15166666666698]
[1459064400000,162.771666666667]
[1459065000000,105.5016666666665]
[1459065600000,113.33666666666684]
[1459066200000,119.51000000000015]
[1459067100000,157.6033333333335]
[1459067700000,125.3183333333335]
[1459068300000,134.9466666666665]
[1459068900000,168.10500000000002]
[1459069200000,117.18166666666686]
[1459070100000,149.6]
[1459070700000,83.08833333333335]
[1459071000000,162.95999999999998]
[1459071600000,63.536666666666704]
[1459072500000,88.67666666666665]
[1459073100000,217.8933333333335]
[1459073400000,91.32]
[1459074000000,89.36666666666665]
[1459074900000,143.5436021505378]
[1459075500000,61.811175627240104]
[1459076100000,102.26499999999999]
[1459076700000,152.53511111111115]
[1459077000000,98.88766666666665]
[1459077600000,128.29277777777799]
[1459078500000,137.509722222222]
[1459078800000,131.229388888889]
[1459079700000,158.60238888888898]
[1459080300000,106.82188888888899]
[1459080600000,75.95855555555559]
[1459081200000,85.21250000000019]
[1459081800000,170.7465]
[1459082400000,77.10933333333335]
[1459083300000,127.6723888888891]
[1459083900000,153.1171111111115]
[1459084500000,92.87300000000025]
[1459085100000,140.7749444444445]
[1459085700000,149.2257777777779]
[1459086000000,98.1535555555554]
[1459086900000,98.27577777777756]
[1459087200000,124.01022222222245]
[1459088100000,70.94294444444435]
[1459088400000,164.62988888888896]
[1459089300000,130.44299999999998]
[1459089900000,196.2410555555555]
[1459090500000,128.291666666667]
[1459090800000,162.745277777778]
[1459091400000,75.85655555555556]
[1459092000000,131.03422222222235]
[1459092900000,63.905111111111154]
[1459093200000,135.919388888889]
[1459094100000,187.65822222222198]
[1459094700000,118.283333333333]
[1459095000000,140.097777777778]
[1459095600000,158.2921111111115]
[1459096200000,70.2875]
[1459097100000,144.1942222222225]
[1459097700000,30.6462777777778]
[1459098000000,145.9322222222225]
[1459098600000,132.64655555555555]
[1459099200000,84.05572222222204]
[1459099800000,199.7507777777775]
[1459100400000,55.774]
[1459101300000,147.4915]
[1459101900000,84.5482777777779]
[1459102200000,144.12305555555554]
[1459102800000,143.5919444444445]
[1459103400000,129.732222222222]
[1459104000000,102.6887222222222]
[1459104600000,117.26905555555535]
[1459105200000,146.0989444444445]
[1459105800000,199.31938888888902]
[1459106700000,82.9780000000002]
[1459107300000,165.50022222222248]
[1459107600000,108.67022222222229]
[1459108200000,134.453277777778]
[1459109100000,63.18624329501915]
[1459109700000,75.5635900383144]
[1459110000000,194.056222222222]
[1459110900000,33.0881111111111]
[1459111200000,146.313]
[1459111800000,120.76344444444436]
[1459112400000,123.99900000000011]
[1459113000000,124.67299999999994]
[1459113900000,157.342222222222]
[1459114500000,74.58833333333335]
[1459114800000,122.0635555555557]
[1459115400000,121.8493333333335]
[1459116000000,60.752555555555546]
[1459116600000,112.6715555555555]
[1459117500000,153.5774444444445]
[1459117800000,73.85488888888885]
[1459118400000,91.71911111111109]
[1459119000000,83.12288888888895]
[1459119900000,101.9638888888891]
[1459120200000,94.69344444444445]
[1459121100000,87.85177777777776]
[1459121400000,80.844]
[1459122300000,78.9897777777778]
[1459122900000,74.54666666666665]
[1459123200000,73.5378888888889]
[1459124100000,67.96322222222224]
[1459124700000,65.21555555555555]
[1459125000000,53.93744444444445]
[1459125600000,49.87844444444445]
[1459126200000,56.812]
[1459126800000,205.84777777777794]
[1459127700000,228.46344444444452]
[1459128300000,69.51788888888885]
[1459128900000,60.40366666666665]
[1459129500000,48.89044444444445]
[1459129800000,65.07144444444445]
[1459130400000,53.624666666666656]
[1459131300000,41.749333333333354]
[1459131900000,41.99455555555555]
[1459132200000,42.5441111111111]
[1459132800000,41.5796666666667]
[1459133700000,38.2606666666667]
[1459134300000,42.6058888888889]
[1459134600000,44.20133333333335]
[1459135200000,46.422]
[1459135800000,46.226111111111095]
[1459136700000,50.9328888888889]
[1459137300000,50.622111111111096]
[1459137600000,52.9375]
[1459138200000,57.16466666666665]
[1459139100000,62.144999999999996]
[1459139400000,66.01883333333336]
[1459140300000,66.29383333333335]
[1459140600000,67.63083333333336]
[1459141200000,76.95016666666669]
[1459142100000,88.33633333333336]
[1459142700000,93.10983333333334]
[1459143000000,91.99983333333336]
[1459143900000,94.41416666666666]
[1459144200000,96.5993333333333]
[1459145100000,105.2236666666665]
[1459145700000,117.9803333333335]
[1459146000000,120.229]
[1459146600000,118.18]
[1459147500000,132.5795]
[1459148100000,135.34449999999998]
[1459148400000,137.9588333333335]
[1459149000000,158.196833333333]
[1459149600000,162.583]
[1459150500000,176.121166666667]
[1459151100000,180.263]
[1459151400000,178.082]
[1459152300000,190.7726666666665]
[1459152600000,181.50433333333302]
[1459153200000,172.22699999999998]
[1459154100000,169.37016666666648]
[1459154400000,184.8835]
[1459155300000,199.29500000000002]
[1459155600000,223.601]
[1459156200000,206.77100000000002]
[1459156800000,221.7636666666665]
[1459157400000,151.6936666666665]
[1459158000000,75.56666666666665]
[1459158900000,174.4925]
[1459159200000,201.3165]
[1459160100000,195.2665]
[1459160700000,178.3818333333335]
[1459161000000,89.70733333333315]
[1459161900000,170.45]
[1459162500000,180.3716666666665]
[1459162800000,194.702333333333]
[1459163700000,102.22449999999985]
[1459164000000,153.037333333333]
[1459164600000,243.87816666666652]
[1459165500000,85.45983333333331]
[1459165800000,99.08616666666686]
[1459166400000,241.076]
[1459167000000,241.55700000000002]
[1459167900000,109.13699999999986]
[1459168200000,157.6183333333335]
[1459168800000,199.4098333333335]
[1459169700000,181.6706666666665]
[1459170000000,184.3233333333335]
[1459170600000,139.9845]
[1459171200000,96.42683333333349]
[1459172100000,194.8401666666665]
[1459172400000,216.10283333333348]
[1459173300000,159.7836666666665]
[1459173600000,103.68650000000015]
[1459174500000,177.55533333333352]
[1459175100000,156.4433333333335]
[1459175400000,81.5182777777778]
[1459176300000,161.135]
[1459176900000,154.435]
[1459177200000,167.528111111111]
[1459177800000,123.68399999999986]
[1459178400000,156.677]
[1459179300000,222.603444444444]
[1459179900000,60.666444444444494]
[1459180200000,188.683222222222]
[1459180800000,173.04522222222198]
[1459181400000,158.6114444444445]
[1459182000000,169.4001111111115]
[1459182900000,107.05511111111126]
[1459183200000,118.3781111111111]
[1459184100000,153.3676666666669]
[1459184400000,126.0203333333335]
[1459185000000,191.579333333333]
[1459185600000,51.619]
[1459186500000,102.9211111111112]
[1459187100000,112.8738888888891]
[1459187400000,142.2686666666669]
[1459188000000,152.4611111111113]
[1459188600000,118.323555555556]
[1459189500000,176.67977777777799]
[1459190100000,189.555222222222]
[1459190700000,93.74266666666679]
[1459191300000,116.18188888888889]
[1459191600000,153.039777777778]
[1459192500000,80.9281111111112]
[1459192800000,135.44244444444465]
[1459193400000,113.78266666666644]
[1459194300000,83.34988888888896]
